Iteration	Posterior	Likelihood	Prior	er[1][1]	er[2][2]	extirpation_rate	log10_rate_bg	rate_bg
0	-10.93437	-8.603731	-2.330641	0.4042959	0.4042959	0.4042959	-2	0.01
1	-10.91665	-8.558656	-2.357992	0.3991804	0.3991804	0.3991804	-2.978402	0.001050989
2	-10.49777	-8.555095	-1.942672	0.5112451	0.5112451	0.5112451	-3.454124	0.0003514603
3	-10.6858	-8.55607	-2.129733	1.051847	1.051847	1.051847	-3.240805	0.0005743746
4	-10.47514	-8.55621	-1.918934	0.5219824	0.5219824	0.5219824	-3.240805	0.0005743746
5	-10.35556	-8.577431	-1.778125	0.7391262	0.7391262	0.7391262	-2.30698	0.004931969
6	-10.47283	-8.553982	-1.918848	0.9048763	0.9048763	0.9048763	-3.871717	0.0001343639
7	-10.3247	-8.557141	-1.767562	0.6856774	0.6856774	0.6856774	-3.112352	0.0007720545
8	-10.32487	-8.555169	-1.769702	0.7102013	0.7102013	0.7102013	-3.428389	0.000372916
9	-10.85066	-8.55469	-2.29597	1.149139	1.149139	1.149139	-3.541399	0.0002874757
10	-11.0068	-8.558469	-2.448333	1.231743	1.231743	1.231743	-2.959376	0.001098056
11	-10.43506	-8.571214	-1.86385	0.8559273	0.8559273	0.8559273	-2.432099	0.003697438
12	-10.85007	-8.986219	-1.86385	0.8559273	0.8559273	0.8559273	-0.9739636	0.1061785
13	-11.68132	-8.984246	-2.697072	1.358979	1.358979	1.358979	-0.7280011	0.1870678
14	-11.15358	-9.103382	-2.050203	1.000934	1.000934	1.000934	-0.767136	0.170948
15	-10.94991	-9.17922	-1.770686	0.7150459	0.7150459	0.7150459	-0.7938751	0.1607403
16	-11.08327	-9.312134	-1.771136	0.7170151	0.7170151	0.7170151	-0.6609687	0.2182887
17	-10.68245	-8.911309	-1.771136	0.7170151	0.7170151	0.7170151	-1.094738	0.08040119
18	-10.56288	-8.791745	-1.771136	0.7170151	0.7170151	0.7170151	-1.288697	0.05144025
19	-10.32678	-8.555645	-1.771136	0.7170151	0.7170151	0.7170151	-3.327953	0.0004699447
20	-10.67743	-8.555993	-2.12144	1.046705	1.046705	1.046705	-3.253412	0.0005579405
21	-10.9815	-8.620285	-2.361212	1.185093	1.185093	1.185093	-1.834963	0.01462301
22	-10.41429	-8.562192	-1.852093	0.8441703	0.8441703	0.8441703	-2.738614	0.001825516
23	-11.12321	-8.882029	-2.241186	1.118109	1.118109	1.118109	-1.080283	0.08312229
24	-10.34463	-8.562648	-1.781978	0.6313253	0.6313253	0.6313253	-2.725696	0.001880634
25	-10.41125	-8.582807	-1.828441	0.8183098	0.8183098	0.8183098	-2.215383	0.00609
26	-10.53644	-8.72489	-1.811547	0.7971738	0.7971738	0.7971738	-1.43394	0.036818
27	-10.79812	-8.759126	-2.038989	0.9934224	0.9934224	0.9934224	-1.332965	0.04645522
28	-10.5546	-8.701754	-1.852846	0.8449426	0.8449426	0.8449426	-1.496625	0.0318695
29	-10.73259	-8.599864	-2.132725	1.053694	1.053694	1.053694	-2.003503	0.009919659
30	-11.97135	-8.563363	-3.407986	1.700052	1.700052	1.700052	-2.64673	0.002255643
31	-12.08397	-8.903954	-3.180014	1.592613	1.592613	1.592613	-0.7530811	0.1765708
32	-11.9383	-8.758287	-3.180014	1.592613	1.592613	1.592613	-1.27369	0.05324888
33	-11.88418	-8.70417	-3.180014	1.592613	1.592613	1.592613	-1.430943	0.03707296
34	-10.3873	-8.575857	-1.811439	0.5926595	0.5926595	0.5926595	-2.342873	0.00454074
35	-10.35099	-8.561016	-1.789971	0.6182409	0.6182409	0.6182409	-2.810026	0.001548723
36	-10.5327	-8.60094	-1.931761	0.9153399	0.9153399	0.9153399	-2.000289	0.009993346
37	-10.48632	-8.554556	-1.931761	0.9153399	0.9153399	0.9153399	-3.596241	0.0002533721
38	-10.34034	-8.559083	-1.781261	0.7466151	0.7466151	0.7466151	-2.930755	0.001172857
39	-10.43044	-8.596306	-1.83413	0.8248568	0.8248568	0.8248568	-2.049765	0.008917324
40	-10.52575	-8.638535	-1.887219	0.8777533	0.8777533	0.8777533	-1.744414	0.01801298
41	-10.45771	-8.570487	-1.887219	0.8777533	0.8777533	0.8777533	-2.449242	0.003554331
42	-11.45132	-8.655281	-2.796044	1.407915	1.407915	1.407915	-1.630887	0.02339447
43	-10.87341	-8.561338	-2.312069	1.158105	1.158105	1.158105	-2.769333	0.001700854
44	-10.36444	-8.574851	-1.789592	0.7633631	0.7633631	0.7633631	-2.355339	0.004412262
45	-10.42022	-8.558785	-1.861434	0.8535595	0.8535595	0.8535595	-2.949441	0.001123463
46	-10.35192	-8.574683	-1.777242	0.6410748	0.6410748	0.6410748	-2.36411	0.00432404
47	-10.57833	-8.564615	-2.013711	0.4839238	0.4839238	0.4839238	-2.648447	0.002246739
48	-10.66181	-8.783367	-1.878438	0.5430984	0.5430984	0.5430984	-1.320341	0.04782543
49	-10.48063	-8.60219	-1.878438	0.5430984	0.5430984	0.5430984	-2.006981	0.009840547
50	-10.52405	-8.561305	-1.962743	0.5028802	0.5028802	0.5028802	-2.798687	0.001589693
51	-10.78057	-8.554581	-2.225988	1.109343	1.109343	1.109343	-3.579571	0.0002632869
52	-11.31246	-8.554003	-2.758459	1.389418	1.389418	1.389418	-3.837371	0.0001454217
53	-15.42473	-8.557267	-6.867463	3.393487	3.393487	3.393487	-2.971135	0.001068723
54	-15.70336	-8.575458	-7.127905	3.53292	3.53292	3.53292	-2.200939	0.006295951
55	-16.69759	-8.553825	-8.14377	4.098118	4.098118	4.098118	-3.836185	0.0001458193
56	-12.88556	-8.608897	-4.27666	2.106587	2.106587	2.106587	-1.866769	0.01359035
57	-13.01208	-8.659602	-4.352478	2.142269	2.142269	2.142269	-1.558548	0.0276345
58	-11.3874	-8.648649	-2.738752	1.379678	1.379678	1.379678	-1.663678	0.02169313
59	-10.33589	-8.557226	-1.778665	0.6379177	0.6379177	0.6379177	-3.104669	0.0007858348
60	-10.34089	-8.5703	-1.770587	0.7145981	0.7145981	0.7145981	-2.461112	0.003458502
61	-10.68673	-8.553971	-2.132757	1.053714	1.053714	1.053714	-3.872847	0.0001340149
62	-10.68701	-8.554256	-2.132757	1.053714	1.053714	1.053714	-3.71278	0.0001937403
63	-10.37261	-8.554297	-1.818312	0.5860719	0.5860719	0.5860719	-3.71278	0.0001937403
64	-10.40952	-8.554617	-1.854904	0.5576695	0.5576695	0.5576695	-3.589618	0.0002572659
65	-10.36948	-8.554461	-1.815019	0.8017642	0.8017642	0.8017642	-3.636092	0.0002311576
66	-10.59611	-8.671301	-1.924811	0.9097462	0.9097462	0.9097462	-1.596487	0.0253229
67	-10.75618	-8.611475	-2.144705	1.061045	1.061045	1.061045	-1.904483	0.01245997
68	-10.96227	-8.81757	-2.144705	1.061045	1.061045	1.061045	-1.203648	0.06256791
69	-11.15033	-9.038181	-2.112151	1.040905	1.040905	1.040905	-0.8530079	0.1402788
70	-10.61292	-8.833107	-1.779814	0.6355239	0.6355239	0.6355239	-1.221899	0.05999303
71	-10.93072	-9.063573	-1.867146	0.5498257	0.5498257	0.5498257	-0.9442527	0.1136966
72	-11.80197	-9.821531	-1.980443	0.4959596	0.4959596	0.4959596	-0.4234221	0.3772054
73	-11.21976	-9.081674	-2.13809	0.4468959	0.4468959	0.4468959	-0.9446378	0.1135958
74	-11.50179	-9.699622	-1.802165	0.6025672	0.6025672	0.6025672	-0.4021414	0.3961491
75	-11.23423	-9.174625	-2.059603	1.007159	1.007159	1.007159	-0.5929881	0.2552772
76	-11.43983	-8.972066	-2.467764	1.241969	1.241969	1.241969	-0.8899424	0.128842
77	-11.64379	-8.857327	-2.786462	1.403209	1.403209	1.403209	-0.2304834	0.5881886
78	-11.61695	-8.830488	-2.786462	1.403209	1.403209	1.403209	-0.2643063	0.5441188
79	-11.74067	-8.954204	-2.786462	1.403209	1.403209	1.403209	-0.6524813	0.2225967
80	-12.58312	-8.540327	-4.042795	1.996896	1.996896	1.996896	-0.5247571	0.2987053
81	-12.66282	-8.620025	-4.042795	1.996896	1.996896	1.996896	-1.789547	0.01623504
82	-12.10929	-8.554502	-3.554787	1.768822	1.768822	1.768822	-3.579435	0.000263369
83	-10.99391	-8.554694	-2.43922	1.226927	1.226927	1.226927	-3.536936	0.0002904452
84	-10.90365	-8.555617	-2.348035	1.177909	1.177909	1.177909	-3.314107	0.0004851685
85	-10.34085	-8.564005	-1.776847	0.73578	0.73578	0.73578	-2.662153	0.002176944
86	-10.40256	-8.55674	-1.84582	0.8376326	0.8376326	0.8376326	-3.154459	0.0007007142
87	-10.41886	-8.573043	-1.84582	0.8376326	0.8376326	0.8376326	-2.390379	0.004070252
88	-10.47506	-8.556664	-1.918399	0.5222367	0.5222367	0.5222367	-3.177049	0.0006651974
89	-10.32371	-8.554275	-1.76944	0.6664896	0.6664896	0.6664896	-3.719668	0.0001906919
90	-10.86433	-8.5547	-2.309631	0.4083563	0.4083563	0.4083563	-3.568377	0.0002701613
91	-10.90714	-8.589371	-2.317769	0.4067696	0.4067696	0.4067696	-2.146184	0.007141941
92	-10.62291	-8.658464	-1.964441	0.9405972	0.9405972	0.9405972	-1.646541	0.02256625
93	-11.49436	-8.957126	-2.537233	1.278076	1.278076	1.278076	-0.9060004	0.1241651
94	-10.96817	-9.062877	-1.905298	0.8935415	0.8935415	0.8935415	-0.8681818	0.1354622
95	-10.64453	-8.874433	-1.770096	0.6632054	0.6632054	0.6632054	-1.153981	0.07014862
96	-10.74003	-8.972278	-1.767748	0.6941509	0.6941509	0.6941509	-1.019542	0.0956
97	-11.20969	-9.394422	-1.815264	0.8020826	0.8020826	0.8020826	-0.4677015	0.3406422
98	-10.93807	-9.145989	-1.792083	0.7677842	0.7677842	0.7677842	-0.8108623	0.1545745
99	-11.21635	-9.398074	-1.818274	0.8059398	0.8059398	0.8059398	-0.4544331	0.35121
100	-11.32256	-9.515222	-1.807333	0.5968818	0.5968818	0.5968818	-0.5544231	0.2789825
101	-11.62377	-9.801967	-1.821806	0.5829201	0.5829201	0.5829201	-0.3508278	0.445833
102	-11.8428	-10.02655	-1.816251	0.58799	0.58799	0.58799	-0.223573	0.5976225
103	-10.99549	-9.179236	-1.816251	0.58799	0.58799	0.58799	-0.8300364	0.1478984
104	-11.12904	-9.233565	-1.895479	0.5337052	0.5337052	0.5337052	-0.7987652	0.1589406
105	-10.50818	-8.612703	-1.895479	0.5337052	0.5337052	0.5337052	-1.922089	0.01196495
106	-10.34703	-8.576229	-1.770805	0.7155777	0.7155777	0.7155777	-2.330359	0.004673488
107	-10.71789	-8.624811	-2.093078	0.4591218	0.4591218	0.4591218	-1.844492	0.01430567
108	-11.2847	-9.412622	-1.872077	0.5468335	0.5468335	0.5468335	-0.6595177	0.2190193
109	-10.40411	-8.635635	-1.768478	0.7022513	0.7022513	0.7022513	-1.769562	0.01699958
110	-11.22298	-8.823334	-2.39965	1.205848	1.205848	1.205848	-1.174444	0.06691994
111	-11.69839	-8.873359	-2.825034	1.422117	1.422117	1.422117	-1.036916	0.09185109
112	-11.30699	-9.111598	-2.19539	1.091458	1.091458	1.091458	-0.4119276	0.3873222
113	-12.83008	-8.640572	-4.189506	2.065649	2.065649	2.065649	-0.6321771	0.2332507
114	-13.2775	-8.11119	-5.166307	2.530968	2.530968	2.530968	-0.3935905	0.4040261
115	-13.95861	-8.004987	-5.95362	2.920435	2.920435	2.920435	-0.4462603	0.3578819
116	-13.83713	-7.883508	-5.95362	2.920435	2.920435	2.920435	-0.2911919	0.5114558
117	-12.03721	-8.578016	-3.459198	1.724068	1.724068	1.724068	-0.2313999	0.5869486
118	-12.13653	-8.677334	-3.459198	1.724068	1.724068	1.724068	-0.1570257	0.6965854
